a385ad,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645984676,ef9b3f,404
ef9b3f,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645984676,,404
3c896f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984677,08e17d,404
08e17d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984677,,404
e47f4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984677,63666e,404
63666e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984677,,404
d487a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984677,614612,404
614612,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984677,,404
b35666,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984677,35467a,404
35467a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984678,,404
429124,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645984678,e17cbd,404
e17cbd,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645984678,,404
1b7a3a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984678,3982b6,404
3982b6,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984678,,404
c38c48,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645984689,,200
25bbdd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645984690,0c3e3a,404
0c3e3a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645984690,,404
cc4078,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645984690,eb4374,404
eb4374,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645984690,,404
ee3732,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645984690,fcbd03,404
fcbd03,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645984690,,404
eb30f6,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645984691,81c9b1,404
81c9b1,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645984691,,404
9d75d1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645984691,839916,404
839916,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645984691,,404
f8c1b7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645984691,9153e9,404
9153e9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645984691,,404
fbfbfe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645984692,91e6c1,404
91e6c1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645984692,,404
258c1c,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645984692,ce0f5a,404
ce0f5a,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645984692,,404
292799,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645984692,961221,404
961221,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645984692,,404
8a625a,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645984692,211297,404
211297,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645984693,,404
041537,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984693,c55e1f,404
c55e1f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984693,,404
2ffc8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984693,fa0bc4,404
fa0bc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984693,,404
b76023,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984693,ee22da,404
ee22da,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984694,,404
bdcf85,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984694,0eb2d0,404
0eb2d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984694,,404
cc984b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984694,4e2f9e,404
4e2f9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984694,,404
863835,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984695,f757ba,404
f757ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984695,,404
14262e,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645984707,,200
971e1c,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984707,3c55c0,404
3c55c0,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984707,,404
be7b76,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984707,befdc9,404
befdc9,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984708,,404
3bf07d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984708,212d26,404
212d26,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984708,,404
2ea9d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984708,3c7aa2,404
3c7aa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984708,,404
0717bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984709,f67ba0,404
f67ba0,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984709,,404
74cf6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984709,5f61c2,404
5f61c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984709,,404
5d2cf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984709,baa892,404
baa892,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984709,,404
0c834b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645984713,,200
6d3356,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645984713,,302
97cf20,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645984713,,302
aabd1a,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645984714,,302
4cdfc2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645984714,,302
fe4522,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645984717,,200
c820e6,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984717,873b46,404
873b46,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984717,,404
3a68e8,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645984877,,200
693678,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984878,110950,404
110950,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984878,,404
5a33f9,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984878,b4e793,404
b4e793,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645984878,,404
bb9651,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984878,a21a31,404
a21a31,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645984879,,404
dd6c12,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984879,6ab105,404
6ab105,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645984879,,404
fc2552,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984879,622667,404
622667,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645984879,,404
6f7859,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984879,e8ea21,404
e8ea21,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645984880,,404
3f4da5,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984880,6d5964,404
6d5964,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645984880,,404
ca4604,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645984880,,200
8159bb,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645984880,,302
70d26d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645984881,,302
4fdefa,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645984881,,302
83edca,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645984881,,302
7142f0,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645984884,,200
f8473b,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984884,6a517d,404
6a517d,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984884,,404
342999,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645984951,,200
2c5eef,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984951,0bf6b0,404
0bf6b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645984951,,404
5b96e9,127.0.0.1,GET,http://127.0.0.1:8000/test,1645996192,,200
dfe4c9,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1645996193,30b43b,404
30b43b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1645996193,,404
1c8345,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1645996193,094fd8,404
094fd8,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1645996194,,404
e9b1c4,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1645996194,e3b80b,404
e3b80b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1645996194,,404
42c0a3,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1645996195,c16ebc,404
c16ebc,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1645996195,,404
83e430,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1645996195,4132d1,404
4132d1,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1645996195,,404
50122e,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1645996196,9e6c18,404
9e6c18,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1645996196,,404
142a56,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1645996196,629c91,404
629c91,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1645996196,,404
885fee,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1645996197,bb825e,404
bb825e,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1645996197,,404
9fa664,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1645996198,25f856,404
25f856,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1645996198,,404
418d1a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1645996198,75b3de,404
75b3de,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1645996198,,404
c282e4,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1645996199,080e57,404
080e57,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1645996199,,404
cdcf89,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1645996199,fa63d4,404
fa63d4,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1645996199,,404
d00211,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1645996200,e6f720,404
e6f720,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1645996200,,404
414fa8,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1645996200,fc3a59,404
fc3a59,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1645996201,,404
9ca6bc,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1645996201,7951ad,404
7951ad,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1645996201,,404
85bc39,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1645996202,3526b5,404
3526b5,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1645996202,,404
ddb026,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645996202,,200
fc3572,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996206,506a61,404
506a61,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996206,,404
a31ef5,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996206,f83528,404
f83528,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996206,,404
d99f21,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645996207,4dbdb2,404
4dbdb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645996208,,404
df0c77,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645996208,a1ae81,404
a1ae81,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645996208,,404
b123d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645996209,dd32f1,404
dd32f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645996209,,404
6bd5c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645996210,6266c8,404
6266c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645996210,,404
5c9c96,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645996210,61ff90,404
61ff90,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645996210,,404
c0ec64,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996211,e773b1,404
e773b1,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645996211,,404
4e303b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645996212,,200
e41264,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645996213,,302
e677af,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645996213,,302
a78a42,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645996214,,302
e05951,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645996214,,302
88ead1,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1645996223,,302
c52f38,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645996224,,200
3e70f4,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645996224,bf977d,404
bf977d,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645996224,,404
d8cf94,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645996239,,200
b16ec8,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645996239,,302
31dfd2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645996240,,302
f32c9c,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645996240,,302
769223,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645996241,,302
f77128,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645996245,,200
724953,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645996246,088962,404
088962,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645996246,,404
5c163f,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1646004629,,200
7f6394,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004632,,200
7fb51a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004636,421623,404
421623,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004636,,404
94895e,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004638,72f0f3,404
72f0f3,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004638,,404
17087b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004641,67f41e,404
67f41e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004641,,404
a78b47,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004642,d6c1d7,404
d6c1d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004642,,404
a4e269,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004643,9db83d,404
9db83d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004643,,404
9400a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004644,e5b9b7,404
e5b9b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004644,,404
895c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004645,d3b6a7,404
d3b6a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004645,,404
673274,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004646,44983f,404
44983f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004646,,404
e5d0ad,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004649,,200
53e964,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004650,9ec30f,404
9ec30f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004650,,404
593abd,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004651,6096b4,404
6096b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004651,,404
dcfbfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004652,a6711c,404
a6711c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004652,,404
bcc929,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004653,c5d9e8,404
c5d9e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004653,,404
413858,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004654,bfd1de,404
bfd1de,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004654,,404
3073b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004655,843add,404
843add,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004655,,404
598dc7,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004671,,200
b4cfde,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004673,3a7d37,404
3a7d37,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004673,,404
7e03fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004674,729313,404
729313,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004674,,404
24b0fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004675,c45294,404
c45294,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004675,,404
dfb3ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004676,53558d,404
53558d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004676,,404
29835a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004677,7b0f71,404
7b0f71,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004677,,404
644936,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004678,9a9aa7,404
9a9aa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004678,,404
9f5fb4,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004679,e8d910,404
e8d910,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004679,,404
c856db,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004690,,200
462dee,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004691,9bfdbf,404
9bfdbf,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004692,,404
29746f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004692,18744c,404
18744c,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004692,,404
7dd020,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004694,2bb885,404
2bb885,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004695,,404
be183a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004696,5e490b,404
5e490b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004696,,404
3fc1e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004698,9de7e6,404
9de7e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004698,,404
bc26d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004699,863c46,404
863c46,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004699,,404
aa5f62,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004700,41cb15,404
41cb15,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004700,,404
fc745d,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004753,,200
0dc2f4,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004754,12da72,404
12da72,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004754,,404
468e7e,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004754,34f545,404
34f545,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004754,,404
cfcdd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004756,ccee8f,404
ccee8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004757,,404
d495e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004758,239005,404
239005,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004758,,404
7b4344,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004759,8d2f59,404
8d2f59,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004759,,404
b73f7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004760,b1afea,404
b1afea,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004760,,404
eb40b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004761,ee3015,404
ee3015,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004761,,404
77e5b0,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646004764,,200
1eae2b,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646004766,,302
59f2f2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646004767,,302
6d35d7,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646004768,,302
6620f5,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646004769,,302
e3a953,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1646004774,,200
c6fe77,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004775,8b8d41,404
8b8d41,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004775,,404
